ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
210802,2019.0,0.673,1.0,1,1,0
210803,2019.0,0.6625714285714286,1.0,1,1,0
210804,2019.0,0.5805714285714285,1.0,1,0,0
210805,2019.0,0.598,1.0,1,0,0
210806,2019.0,0.6249666666666667,1.0,1,1,0
210807,2019.0,0.6048714285714286,1.0,1,1,0
210808,2019.0,0.6288666666666668,1.0,1,1,0
210809,2019.0,0.649,1.0,1,1,0
210901,2019.0,0.5907333333333333,1.0,1,0,0
210902,2019.0,0.643015873015873,1.0,1,1,0
210903,2019.0,0.618,1.0,1,1,0
210904,2019.0,0.5832,1.0,1,0,0
211001,2019.0,0.5852380952380952,1.0,1,0,0
211002,2019.0,0.606,1.0,1,1,0
211003,2019.0,0.579088888888889,1.0,1,0,0
211004,2019.0,0.6048,1.0,1,1,0
211005,2019.0,0.5898095238095239,1.0,1,0,0
211101,2019.0,0.5414904761904763,1.0,1,0,0
211102,2019.0,0.6086666666666667,1.0,1,1,0
211103,2019.0,0.5639047619047619,1.0,1,0,0
211104,2019.0,0.5568666666666666,1.0,1,0,0
211105,2019.0,0.7024857142857143,1.0,1,1,1
211201,2019.0,0.6241714285714286,1.0,1,1,0
211202,2019.0,0.6329047619047621,1.0,1,1,0
211203,2019.0,0.6166666666666667,1.0,1,1,0
211204,2019.0,0.6137333333333334,1.0,1,1,0
211205,2019.0,0.6430380952380953,1.0,1,1,0
211206,2019.0,0.5962000000000001,1.0,1,0,0
211207,2019.0,0.5317999999999999,1.0,1,0,0
211208,2019.0,0.617904761904762,1.0,1,1,0
211209,2019.0,0.5751047619047619,1.0,1,0,0
211210,2019.0,0.6413333333333333,1.0,1,1,0
211301,2019.0,0.6582333333333333,1.0,1,1,0
211302,2019.0,0.6084666666666667,1.0,1,1,0
211303,2019.0,0.5695333333333333,1.0,1,0,0
211304,2019.0,0.6552,1.0,1,1,0
211305,2019.0,0.6072380952380952,1.0,1,1,0
211306,2019.0,0.6297999999999999,1.0,1,1,0
211307,2019.0,0.6454,1.0,1,1,0
220101,2019.0,0.4298714285714285,0.0,0,0,0
220102,2019.0,0.61,1.0,1,1,0
220103,2019.0,0.6709333333333334,1.0,1,1,0
220104,2019.0,0.5863555555555556,1.0,1,0,0
220105,2019.0,0.6660000000000001,1.0,1,1,0
220106,2019.0,0.5554666666666667,1.0,1,0,0
220201,2019.0,0.6141333333333334,1.0,1,1,0
220202,2019.0,0.6434666666666667,1.0,1,1,0
220203,2019.0,0.5977714285714286,1.0,1,0,0
220204,2019.0,0.7104,1.0,1,1,1
220205,2019.0,0.5759333333333334,1.0,1,0,0
220206,2019.0,0.6083428571428571,1.0,1,1,0
220301,2019.0,0.5812047619047619,1.0,1,0,0
220302,2019.0,0.6993333333333333,1.0,1,1,1
220303,2019.0,0.6336380952380952,1.0,1,1,0
220304,2019.0,0.567,1.0,1,0,0
220305,2019.0,0.6232380952380951,1.0,1,1,0
220401,2019.0,0.5449761904761904,1.0,1,0,0
220402,2019.0,0.6287999999999999,1.0,1,1,0
220403,2019.0,0.6144,1.0,1,1,0
220404,2019.0,0.6574666666666666,1.0,1,1,0
220405,2019.0,0.6423809523809524,1.0,1,1,0
220406,2019.0,0.6113,1.0,1,1,0
220501,2019.0,0.597,1.0,1,0,0
220502,2019.0,0.6422,1.0,1,1,0
220503,2019.0,0.605847619047619,1.0,1,1,0
220504,2019.0,0.7468333333333333,1.0,1,1,1
220505,2019.0,0.6317999999999999,1.0,1,1,0
220506,2019.0,0.6509142857142857,1.0,1,1,0
220507,2019.0,0.6921714285714285,1.0,1,1,1
220508,2019.0,0.61,1.0,1,1,0
220509,2019.0,0.7273999999999999,1.0,1,1,1
220510,2019.0,0.6606888888888889,1.0,1,1,0
220511,2019.0,0.6653333333333333,1.0,1,1,0
220601,2019.0,0.6038380952380953,1.0,1,1,0
220602,2019.0,0.658,1.0,1,1,0
220603,2019.0,0.6053333333333333,1.0,1,1,0
220604,2019.0,0.6387999999999999,1.0,1,1,0
220605,2019.0,0.6416333333333332,1.0,1,1,0
220701,2019.0,0.6035714285714285,1.0,1,1,0
220702,2019.0,0.666,1.0,1,1,0
220703,2019.0,0.6536666666666667,1.0,1,1,0
220704,2019.0,0.412,0.0,0,0,0
220705,2019.0,0.6296380952380953,1.0,1,1,0
220706,2019.0,0.6048,1.0,1,1,0
220707,2019.0,0.6713047619047618,1.0,1,1,0
220708,2019.0,0.6015047619047619,1.0,1,1,0
220709,2019.0,0.5885380952380953,1.0,1,0,0
220710,2019.0,0.6552,1.0,1,1,0
220801,2019.0,0.6490333333333334,1.0,1,1,0
220802,2019.0,0.626,1.0,1,1,0
220803,2019.0,0.5864,1.0,1,0,0
220804,2019.0,0.5672666666666667,1.0,1,0,0
220805,2019.0,0.6417666666666666,1.0,1,1,0
220806,2019.0,0.6607142857142858,1.0,1,1,0
220807,2019.0,0.6002380952380953,1.0,1,1,0
220808,2019.0,0.5846380952380953,1.0,1,0,0
220809,2019.0,0.5789047619047619,1.0,1,0,0
220901,2019.0,0.6203714285714286,1.0,1,1,0
220902,2019.0,0.7312380952380952,1.0,1,1,1
220903,2019.0,0.6189809523809524,1.0,1,1,0
220904,2019.0,0.672,1.0,1,1,0
220905,2019.0,0.6735,1.0,1,1,0
220906,2019.0,0.604904761904762,1.0,1,1,0
220907,2019.0,0.6525333333333334,1.0,1,1,0
220908,2019.0,0.6084666666666667,1.0,1,1,0
220909,2019.0,0.6720142857142858,1.0,1,1,0
220910,2019.0,0.6957380952380952,1.0,1,1,1
220911,2019.0,0.5667047619047619,1.0,1,0,0
220912,2019.0,0.6521333333333335,1.0,1,1,0
220913,2019.0,0.5905714285714285,1.0,1,0,0
220914,2019.0,0.6722,1.0,1,1,0
221001,2019.0,0.5469666666666667,1.0,1,0,0
221002,2019.0,0.6175714285714285,1.0,1,1,0
221003,2019.0,0.6008,1.0,1,1,0
221004,2019.0,0.5831111111111111,1.0,1,0,0
221005,2019.0,0.543,1.0,1,0,0
230101,2019.0,0.6194190476190475,1.0,1,1,0
230102,2019.0,0.6265428571428571,1.0,1,1,0
230103,2019.0,0.605,1.0,1,1,0
230104,2019.0,0.6051761904761905,1.0,1,1,0
230105,2019.0,0.6033333333333334,1.0,1,1,0
230106,2019.0,0.5956031746031746,1.0,1,0,0
230107,2019.0,0.5953999999999999,1.0,1,0,0
230108,2019.0,0.6471714285714285,1.0,1,1,0
230109,2019.0,0.6608,1.0,1,1,0
230110,2019.0,0.6283333333333334,1.0,1,1,0
230111,2019.0,0.6862,1.0,1,1,0
230201,2019.0,0.5816666666666668,1.0,1,0,0
230202,2019.0,0.6406666666666666,1.0,1,1,0
230203,2019.0,0.607,1.0,1,1,0
230204,2019.0,0.613830303030303,1.0,1,1,0
230205,2019.0,0.6406666666666667,1.0,1,1,0
230206,2019.0,0.6833809523809524,1.0,1,1,0
230301,2019.0,0.638888888888889,1.0,1,1,0
230302,2019.0,0.567147619047619,1.0,1,0,0
230303,2019.0,0.6340380952380953,1.0,1,1,0
230401,2019.0,0.6393333333333334,1.0,1,1,0
230402,2019.0,0.6303333333333334,1.0,1,1,0
230403,2019.0,0.5601333333333334,1.0,1,0,0
230404,2019.0,0.6205714285714286,1.0,1,1,0
230405,2019.0,0.691,1.0,1,1,1
230406,2019.0,0.6327142857142858,1.0,1,1,0
230407,2019.0,0.682,1.0,1,1,0
230408,2019.0,0.5558,1.0,1,0,0
240101,2019.0,0.6189714285714285,1.0,1,1,0
240102,2019.0,0.642904761904762,1.0,1,1,0
240103,2019.0,0.6670857142857143,1.0,1,1,0
240104,2019.0,0.6303714285714286,1.0,1,1,0
240105,2019.0,0.5038714285714285,1.0,1,0,0
240106,2019.0,0.6323047619047618,1.0,1,1,0
240201,2019.0,0.6786666666666666,1.0,1,1,0
240202,2019.0,0.6587999999999999,1.0,1,1,0
240203,2019.0,0.6360761904761905,1.0,1,1,0
240301,2019.0,0.6386666666666667,1.0,1,1,0
240302,2019.0,0.584,1.0,1,0,0
240303,2019.0,0.5911714285714286,1.0,1,0,0
240304,2019.0,0.6023714285714287,1.0,1,1,0
250101,2019.0,0.6537666666666666,1.0,1,1,0
250102,2019.0,0.6171,1.0,1,1,0
250103,2019.0,0.6221333333333333,1.0,1,1,0
250104,2019.0,0.6728,1.0,1,1,0
250105,2019.0,0.6238714285714285,1.0,1,1,0
250106,2019.0,0.6709333333333333,1.0,1,1,0
250107,2019.0,0.6661333333333334,1.0,1,1,0
250201,2019.0,0.6207999999999999,1.0,1,1,0
250202,2019.0,0.6509333333333333,1.0,1,1,0
250203,2019.0,0.6293333333333334,1.0,1,1,0
250204,2019.0,0.6008888888888889,1.0,1,1,0
250301,2019.0,0.6513666666666666,1.0,1,1,0
250302,2019.0,0.5527047619047619,1.0,1,0,0
250303,2019.0,0.6180380952380953,1.0,1,1,0
250304,2019.0,0.6594666666666666,1.0,1,1,0
250305,2019.0,0.705,1.0,1,1,1
250401,2019.0,0.6485555555555557,1.0,1,1,0
010101,2020.0,0.661,1.0,1,1,0
010102,2020.0,0.6938,1.0,1,1,0
010103,2020.0,0.7627999999999999,1.0,1,1,1
010104,2020.0,0.6812999999999999,1.0,1,1,0
010105,2020.0,0.682,1.0,1,1,0
010106,2020.0,0.6703666666666667,1.0,1,1,0
010107,2020.0,0.6392142857142857,1.0,1,1,0
010108,2020.0,0.6518,1.0,1,1,0
010109,2020.0,0.697,1.0,1,1,0
010110,2020.0,0.6615380952380953,1.0,1,1,0
010111,2020.0,0.6878,1.0,1,1,0
010112,2020.0,0.7084666666666667,1.0,1,1,0
010113,2020.0,0.7403333333333334,1.0,1,1,1
010114,2020.0,0.6491666666666668,1.0,1,1,0
010115,2020.0,0.7462000000000001,1.0,1,1,1
010116,2020.0,0.6361333333333332,1.0,1,1,0
010117,2020.0,0.6391333333333332,1.0,1,1,0
010118,2020.0,0.6778714285714285,1.0,1,1,0
010119,2020.0,0.6838333333333333,1.0,1,1,0
010120,2020.0,0.6643,1.0,1,1,0
010121,2020.0,0.691,1.0,1,1,0
010201,2020.0,0.6070476190476191,1.0,1,1,0
010202,2020.0,0.72,1.0,1,1,1
010203,2020.0,0.696,1.0,1,1,0
010204,2020.0,0.6549190476190476,1.0,1,1,0
010205,2020.0,0.6404666666666667,1.0,1,1,0
010206,2020.0,0.691,1.0,1,1,0
010301,2020.0,0.617,1.0,1,1,0
010302,2020.0,0.654,1.0,1,1,0
010303,2020.0,0.7243333333333333,1.0,1,1,1
010304,2020.0,0.6814666666666667,1.0,1,1,0
010305,2020.0,0.672,1.0,1,1,0
010306,2020.0,0.6138095238095239,1.0,1,1,0
010307,2020.0,0.6610714285714285,1.0,1,1,0
010308,2020.0,0.6984666666666667,1.0,1,1,0
010309,2020.0,0.6823333333333332,1.0,1,1,0
010310,2020.0,0.7095,1.0,1,1,0
010311,2020.0,0.6848809523809523,1.0,1,1,0
010312,2020.0,0.6903333333333334,1.0,1,1,0
010401,2020.0,0.5711999999999999,1.0,1,0,0
010402,2020.0,0.7223333333333334,1.0,1,1,1
010403,2020.0,0.6852666666666668,1.0,1,1,0
010501,2020.0,0.5679000000000001,1.0,1,0,0
010502,2020.0,0.7058,1.0,1,1,0
010503,2020.0,0.7125,1.0,1,1,0
010504,2020.0,0.6733,1.0,1,1,0
010505,2020.0,0.7190000000000001,1.0,1,1,1
010506,2020.0,0.7243333333333333,1.0,1,1,1
010507,2020.0,0.678,1.0,1,1,0
010508,2020.0,0.6888,1.0,1,1,0
010509,2020.0,0.6875,1.0,1,1,0
010510,2020.0,0.687,1.0,1,1,0
010511,2020.0,0.6999666666666667,1.0,1,1,0
010512,2020.0,0.7249666666666666,1.0,1,1,1
010513,2020.0,0.6792999999999999,1.0,1,1,0
010514,2020.0,0.6513,1.0,1,1,0
010515,2020.0,0.7273333333333333,1.0,1,1,1
010516,2020.0,0.7135,1.0,1,1,1
010517,2020.0,0.7174666666666667,1.0,1,1,1
010518,2020.0,0.6573,1.0,1,1,0
010519,2020.0,0.7082222222222223,1.0,1,1,0
010520,2020.0,0.6900999999999999,1.0,1,1,0
010521,2020.0,0.7295999999999999,1.0,1,1,1
010522,2020.0,0.6577380952380953,1.0,1,1,0
010523,2020.0,0.6978,1.0,1,1,0
010601,2020.0,0.6364920634920634,1.0,1,1,0
010602,2020.0,0.7058000000000001,1.0,1,1,0
010603,2020.0,0.7015714285714285,1.0,1,1,0
010604,2020.0,0.688,1.0,1,1,0
010605,2020.0,0.7018,1.0,1,1,0
010606,2020.0,0.7164666666666667,1.0,1,1,1
010607,2020.0,0.7156666666666668,1.0,1,1,1
010608,2020.0,0.685,1.0,1,1,0
010609,2020.0,0.7123333333333334,1.0,1,1,0
010610,2020.0,0.7149428571428572,1.0,1,1,1
010611,2020.0,0.6390999999999999,1.0,1,1,0
010612,2020.0,0.6947523809523809,1.0,1,1,0
010701,2020.0,0.6165714285714285,1.0,1,1,0
010702,2020.0,0.6571666666666668,1.0,1,1,0
010703,2020.0,0.6108555555555556,1.0,1,1,0
010704,2020.0,0.6874666666666667,1.0,1,1,0
010705,2020.0,0.6489666666666667,1.0,1,1,0
010706,2020.0,0.6556666666666667,1.0,1,1,0
010707,2020.0,0.6665,1.0,1,1,0
020101,2020.0,0.6412476190476191,1.0,1,1,0
020102,2020.0,0.6063206349206349,1.0,1,1,0
020103,2020.0,0.6431428571428571,1.0,1,1,0
020104,2020.0,0.652,1.0,1,1,0
020105,2020.0,0.6222666666666666,1.0,1,1,0
020106,2020.0,0.5825999999999999,1.0,1,0,0
020107,2020.0,0.633,1.0,1,1,0
020108,2020.0,0.6873333333333332,1.0,1,1,0
020109,2020.0,0.6535714285714286,1.0,1,1,0
020110,2020.0,0.6715,1.0,1,1,0
020111,2020.0,0.6607999999999999,1.0,1,1,0
020112,2020.0,0.635,1.0,1,1,0
020201,2020.0,0.6774444444444444,1.0,1,1,0
020202,2020.0,0.693,1.0,1,1,0
020203,2020.0,0.6453333333333332,1.0,1,1,0
020204,2020.0,0.6158555555555556,1.0,1,1,0
020205,2020.0,0.673,1.0,1,1,0
020301,2020.0,0.7202761904761904,1.0,1,1,1
020302,2020.0,0.704,1.0,1,1,0
020303,2020.0,0.733,1.0,1,1,1
020304,2020.0,0.658,1.0,1,1,0
020306,2020.0,0.625,1.0,1,1,0
020401,2020.0,0.6778,1.0,1,1,0
020402,2020.0,0.702,1.0,1,1,0
020501,2020.0,0.6846095238095238,1.0,1,1,0
020502,2020.0,0.693,1.0,1,1,0
020503,2020.0,0.664,1.0,1,1,0
020504,2020.0,0.6477999999999999,1.0,1,1,0
020505,2020.0,0.6373333333333334,1.0,1,1,0
020506,2020.0,0.7483333333333333,1.0,1,1,1
020507,2020.0,0.6987142857142857,1.0,1,1,0
020508,2020.0,0.6399523809523809,1.0,1,1,0
020509,2020.0,0.6226888888888888,1.0,1,1,0
020510,2020.0,0.6578333333333333,1.0,1,1,0
020511,2020.0,0.6429666666666667,1.0,1,1,0
020512,2020.0,0.6340476190476191,1.0,1,1,0
020513,2020.0,0.6554444444444445,1.0,1,1,0
020514,2020.0,0.635,1.0,1,1,0
020515,2020.0,0.7058,1.0,1,1,0
020601,2020.0,0.6122380952380952,1.0,1,1,0
020602,2020.0,0.6257999999999999,1.0,1,1,0
020603,2020.0,0.6501999999999999,1.0,1,1,0
020604,2020.0,0.6523333333333332,1.0,1,1,0
020605,2020.0,0.651,1.0,1,1,0
020606,2020.0,0.6714444444444445,1.0,1,1,0
020607,2020.0,0.6321428571428571,1.0,1,1,0
020608,2020.0,0.666,1.0,1,1,0
020609,2020.0,0.6646666666666666,1.0,1,1,0
020610,2020.0,0.636942857142857,1.0,1,1,0
020611,2020.0,0.6531333333333333,1.0,1,1,0
020701,2020.0,0.6436666666666666,1.0,1,1,0
020702,2020.0,0.6424888888888888,1.0,1,1,0
020703,2020.0,0.6288333333333332,1.0,1,1,0
020801,2020.0,0.676,1.0,1,1,0
020802,2020.0,0.6557047619047619,1.0,1,1,0
020803,2020.0,0.6263809523809524,1.0,1,1,0
020804,2020.0,0.6225142857142857,1.0,1,1,0
020901,2020.0,0.6851904761904762,1.0,1,1,0
020902,2020.0,0.6941333333333334,1.0,1,1,0
020903,2020.0,0.6549333333333333,1.0,1,1,0
020904,2020.0,0.6098,1.0,1,1,0
020905,2020.0,0.6373,1.0,1,1,0
020906,2020.0,0.6483333333333332,1.0,1,1,0
020907,2020.0,0.7326666666666666,1.0,1,1,1
021001,2020.0,0.6781666666666667,1.0,1,1,0
021002,2020.0,0.615,1.0,1,1,0
021003,2020.0,0.6556666666666667,1.0,1,1,0
021004,2020.0,0.6407047619047619,1.0,1,1,0
021005,2020.0,0.6666666666666667,1.0,1,1,0
021006,2020.0,0.6574666666666666,1.0,1,1,0
021007,2020.0,0.5829,1.0,1,0,0
021008,2020.0,0.6507999999999999,1.0,1,1,0
021009,2020.0,0.6473714285714286,1.0,1,1,0
021010,2020.0,0.61,1.0,1,1,0
021011,2020.0,0.6826666666666668,1.0,1,1,0
021012,2020.0,0.6788,1.0,1,1,0
021013,2020.0,0.6654666666666667,1.0,1,1,0
021014,2020.0,0.640904761904762,1.0,1,1,0
021015,2020.0,0.7068,1.0,1,1,0
021016,2020.0,0.6227999999999999,1.0,1,1,0
021101,2020.0,0.6313333333333334,1.0,1,1,0
021102,2020.0,0.644,1.0,1,1,0
021103,2020.0,0.6346666666666666,1.0,1,1,0
021104,2020.0,0.6656888888888889,1.0,1,1,0
021105,2020.0,0.6133714285714285,1.0,1,1,0
021201,2020.0,0.650047619047619,1.0,1,1,0
021202,2020.0,0.6503333333333332,1.0,1,1,0
021203,2020.0,0.6107777777777779,1.0,1,1,0
021204,2020.0,0.6806666666666668,1.0,1,1,0
021205,2020.0,0.6748,1.0,1,1,0
021206,2020.0,0.6465714285714286,1.0,1,1,0
021207,2020.0,0.6240000000000001,1.0,1,1,0
021208,2020.0,0.6663333333333333,1.0,1,1,0
021209,2020.0,0.6456888888888889,1.0,1,1,0
021210,2020.0,0.6673809523809524,1.0,1,1,0
021301,2020.0,0.6551428571428571,1.0,1,1,0
021302,2020.0,0.669,1.0,1,1,0
021303,2020.0,0.7326666666666667,1.0,1,1,1
021304,2020.0,0.6576666666666667,1.0,1,1,0
021305,2020.0,0.6326428571428571,1.0,1,1,0
021306,2020.0,0.6494,1.0,1,1,0
021307,2020.0,0.6443333333333332,1.0,1,1,0
021308,2020.0,0.6934666666666667,1.0,1,1,0
021401,2020.0,0.6008,1.0,1,1,0
021402,2020.0,0.665,1.0,1,1,0
021403,2020.0,0.676,1.0,1,1,0
021404,2020.0,0.644,1.0,1,1,0
021405,2020.0,0.6886666666666666,1.0,1,1,0
021406,2020.0,0.6207999999999999,1.0,1,1,0
021407,2020.0,0.6583333333333332,1.0,1,1,0
021408,2020.0,0.6835,1.0,1,1,0
021409,2020.0,0.6642761904761905,1.0,1,1,0
021410,2020.0,0.6281142857142856,1.0,1,1,0
021501,2020.0,0.6400857142857144,1.0,1,1,0
021502,2020.0,0.6791428571428572,1.0,1,1,0
021503,2020.0,0.6773333333333332,1.0,1,1,0
021504,2020.0,0.7112857142857143,1.0,1,1,0
021505,2020.0,0.672,1.0,1,1,0
021506,2020.0,0.6591428571428571,1.0,1,1,0
021507,2020.0,0.6682761904761905,1.0,1,1,0
021508,2020.0,0.6323714285714285,1.0,1,1,0
021509,2020.0,0.6227333333333332,1.0,1,1,0
021510,2020.0,0.68,1.0,1,1,0
021511,2020.0,0.6623714285714286,1.0,1,1,0
021601,2020.0,0.642320634920635,1.0,1,1,0
021602,2020.0,0.6567999999999999,1.0,1,1,0
021603,2020.0,0.686,1.0,1,1,0
021604,2020.0,0.6577999999999999,1.0,1,1,0
021701,2020.0,0.6596000000000001,1.0,1,1,0
021702,2020.0,0.6525142857142857,1.0,1,1,0
021703,2020.0,0.661,1.0,1,1,0
021704,2020.0,0.5758888888888889,1.0,1,0,0
021705,2020.0,0.6700666666666667,1.0,1,1,0
021706,2020.0,0.6854666666666667,1.0,1,1,0
021707,2020.0,0.6015714285714285,1.0,1,1,0
021708,2020.0,0.6161333333333332,1.0,1,1,0
021709,2020.0,0.641,1.0,1,1,0
021710,2020.0,0.6433523809523809,1.0,1,1,0
021801,2020.0,0.5887809523809524,1.0,1,0,0
021802,2020.0,0.6601238095238096,1.0,1,1,0
021803,2020.0,0.5357444444444444,1.0,1,0,0
021804,2020.0,0.6395714285714286,1.0,1,1,0
021805,2020.0,0.6106825396825397,1.0,1,1,0
021806,2020.0,0.6676666666666667,1.0,1,1,0
021807,2020.0,0.5716857142857144,1.0,1,0,0
021808,2020.0,0.6571111111111111,1.0,1,1,0
021809,2020.0,0.6845142857142857,1.0,1,1,0
021901,2020.0,0.5703873015873017,1.0,1,0,0
021902,2020.0,0.6756666666666667,1.0,1,1,0
021903,2020.0,0.6783333333333333,1.0,1,1,0
021904,2020.0,0.6082380952380951,1.0,1,1,0
021905,2020.0,0.7028,1.0,1,1,0
021906,2020.0,0.6521428571428571,1.0,1,1,0
021907,2020.0,0.721,1.0,1,1,1
021908,2020.0,0.6476888888888889,1.0,1,1,0
021909,2020.0,0.6842666666666667,1.0,1,1,0
021910,2020.0,0.6153333333333333,1.0,1,1,0
022001,2020.0,0.5711825396825397,1.0,1,0,0
022002,2020.0,0.64,1.0,1,1,0
022003,2020.0,0.6523333333333333,1.0,1,1,0
022004,2020.0,0.6523333333333333,1.0,1,1,0
022005,2020.0,0.6617000000000001,1.0,1,1,0
022006,2020.0,0.6348222222222222,1.0,1,1,0
022007,2020.0,0.5952047619047619,1.0,1,0,0
022008,2020.0,0.6320476190476191,1.0,1,1,0
030101,2020.0,0.6185333333333333,1.0,1,1,0
030102,2020.0,0.5778,1.0,1,0,0
030103,2020.0,0.6279809523809524,1.0,1,1,0
030104,2020.0,0.5837111111111111,1.0,1,0,0
030105,2020.0,0.7078,1.0,1,1,0
030106,2020.0,0.6466888888888889,1.0,1,1,0
030107,2020.0,0.6293333333333334,1.0,1,1,0
030108,2020.0,0.6316476190476189,1.0,1,1,0
030109,2020.0,0.6531333333333335,1.0,1,1,0
030201,2020.0,0.6687777777777778,1.0,1,1,0
030202,2020.0,0.6533333333333332,1.0,1,1,0
030203,2020.0,0.6153142857142857,1.0,1,1,0
030204,2020.0,0.6607142857142858,1.0,1,1,0
030205,2020.0,0.6404666666666666,1.0,1,1,0
030206,2020.0,0.6013,1.0,1,1,0
030207,2020.0,0.5916666666666667,1.0,1,0,0
030208,2020.0,0.6265333333333333,1.0,1,1,0
030209,2020.0,0.613,1.0,1,1,0
030210,2020.0,0.6644666666666666,1.0,1,1,0
030211,2020.0,0.7184666666666667,1.0,1,1,1
030212,2020.0,0.6903333333333332,1.0,1,1,0
030213,2020.0,0.5918444444444444,1.0,1,0,0
030214,2020.0,0.6778,1.0,1,1,0
030215,2020.0,0.6812666666666668,1.0,1,1,0
030216,2020.0,0.5975777777777778,1.0,1,0,0
030217,2020.0,0.6344666666666666,1.0,1,1,0
030218,2020.0,0.6303333333333333,1.0,1,1,0
030219,2020.0,0.6752666666666667,1.0,1,1,0
030220,2020.0,0.6490380952380953,1.0,1,1,0
030301,2020.0,0.6013714285714286,1.0,1,1,0
030302,2020.0,0.6439333333333331,1.0,1,1,0
030303,2020.0,0.6944666666666666,1.0,1,1,0
030304,2020.0,0.6273,1.0,1,1,0
030305,2020.0,0.5981714285714285,1.0,1,0,0
030306,2020.0,0.6520380952380953,1.0,1,1,0
030307,2020.0,0.6704,1.0,1,1,0
030401,2020.0,0.5813761904761905,1.0,1,0,0
030402,2020.0,0.6527777777777778,1.0,1,1,0
030403,2020.0,0.6835809523809523,1.0,1,1,0
030404,2020.0,0.6292761904761905,1.0,1,1,0
030405,2020.0,0.6021333333333332,1.0,1,1,0
030406,2020.0,0.6021428571428571,1.0,1,1,0
030407,2020.0,0.6314888888888889,1.0,1,1,0
030408,2020.0,0.641,1.0,1,1,0
030409,2020.0,0.6348714285714285,1.0,1,1,0
030410,2020.0,0.6098,1.0,1,1,0
030411,2020.0,0.716,1.0,1,1,1
030412,2020.0,0.6335,1.0,1,1,0
030413,2020.0,0.6761999999999999,1.0,1,1,0
030414,2020.0,0.6477999999999999,1.0,1,1,0
030415,2020.0,0.6617809523809524,1.0,1,1,0
030416,2020.0,0.7026333333333333,1.0,1,1,0
030417,2020.0,0.6041333333333334,1.0,1,1,0
030501,2020.0,0.6237333333333333,1.0,1,1,0
030502,2020.0,0.6139777777777777,1.0,1,1,0
030503,2020.0,0.6658142857142857,1.0,1,1,0
030504,2020.0,0.5748142857142858,1.0,1,0,0
030505,2020.0,0.696,1.0,1,1,0
030506,2020.0,0.6457047619047619,1.0,1,1,0
030601,2020.0,0.6071333333333333,1.0,1,1,0
030602,2020.0,0.6710873015873017,1.0,1,1,0
030603,2020.0,0.6376666666666667,1.0,1,1,0
030604,2020.0,0.5798777777777777,1.0,1,0,0
030605,2020.0,0.618,1.0,1,1,0
030606,2020.0,0.6555714285714286,1.0,1,1,0
030607,2020.0,0.637,1.0,1,1,0
030608,2020.0,0.641888888888889,1.0,1,1,0
030609,2020.0,0.7092666666666666,1.0,1,1,0
030610,2020.0,0.7683333333333334,1.0,1,1,1
030611,2020.0,0.6988,1.0,1,1,0
030701,2020.0,0.6390761904761905,1.0,1,1,0
030702,2020.0,0.6199333333333331,1.0,1,1,0
030703,2020.0,0.6939,1.0,1,1,0
030704,2020.0,0.6321714285714285,1.0,1,1,0
030705,2020.0,0.6720380952380951,1.0,1,1,0
030706,2020.0,0.7291333333333333,1.0,1,1,1
030707,2020.0,0.6089555555555555,1.0,1,1,0
030708,2020.0,0.6709809523809525,1.0,1,1,0
030709,2020.0,0.6037142857142858,1.0,1,1,0
030710,2020.0,0.6308666666666666,1.0,1,1,0
030711,2020.0,0.6634666666666665,1.0,1,1,0
030712,2020.0,0.6911333333333334,1.0,1,1,0
030713,2020.0,0.652,1.0,1,1,0
030714,2020.0,0.6728,1.0,1,1,0
040101,2020.0,0.5786666666666668,1.0,1,0,0
040102,2020.0,0.6162666666666666,1.0,1,1,0
040103,2020.0,0.6620666666666666,1.0,1,1,0
040104,2020.0,0.619247619047619,1.0,1,1,0
040105,2020.0,0.635,1.0,1,1,0
040106,2020.0,0.634,1.0,1,1,0
040107,2020.0,0.618015873015873,1.0,1,1,0
040108,2020.0,0.6515714285714286,1.0,1,1,0
040109,2020.0,0.6325142857142857,1.0,1,1,0
040110,2020.0,0.6963809523809524,1.0,1,1,0
040111,2020.0,0.665,1.0,1,1,0
040112,2020.0,0.6640158730158731,1.0,1,1,0
040113,2020.0,0.5856666666666667,1.0,1,0,0
040114,2020.0,0.6567777777777778,1.0,1,1,0
040115,2020.0,0.6377999999999999,1.0,1,1,0
040116,2020.0,0.5876253968253969,1.0,1,0,0
040117,2020.0,0.6130285714285715,1.0,1,1,0
040118,2020.0,0.6757142857142858,1.0,1,1,0
040119,2020.0,0.5792666666666666,1.0,1,0,0
040120,2020.0,0.689,1.0,1,1,0
040121,2020.0,0.6528476190476191,1.0,1,1,0
040122,2020.0,0.6920666666666667,1.0,1,1,0
040123,2020.0,0.6369111111111111,1.0,1,1,0
040124,2020.0,0.5694666666666666,1.0,1,0,0
040125,2020.0,0.6224761904761905,1.0,1,1,0
040126,2020.0,0.6280666666666666,1.0,1,1,0
040127,2020.0,0.48033333333333333,0.0,0,0,0
040128,2020.0,0.644342857142857,1.0,1,1,0
040129,2020.0,0.6405333333333334,1.0,1,1,0
040201,2020.0,0.6094539682539684,1.0,1,1,0
040202,2020.0,0.6906666666666667,1.0,1,1,0
040203,2020.0,0.5905142857142858,1.0,1,0,0
040204,2020.0,0.4628,0.0,0,0,0
