ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
200603,2020.0,0.6320539682539684,1.0,1,1,0
200604,2020.0,0.6060333333333333,1.0,1,1,0
200605,2020.0,0.5594206349206351,1.0,1,0,0
200606,2020.0,0.6195,1.0,1,1,0
200607,2020.0,0.6660873015873017,1.0,1,1,0
200608,2020.0,0.6232095238095239,1.0,1,1,0
200701,2020.0,0.6446095238095239,1.0,1,1,0
200702,2020.0,0.5841428571428571,1.0,1,0,0
200703,2020.0,0.5953333333333333,1.0,1,0,0
200704,2020.0,0.586,1.0,1,0,0
200705,2020.0,0.6707142857142858,1.0,1,1,0
200706,2020.0,0.5654,1.0,1,0,0
200801,2020.0,0.586415873015873,1.0,1,0,0
200802,2020.0,0.607,1.0,1,1,0
200803,2020.0,0.6033999999999999,1.0,1,1,0
200804,2020.0,0.6323333333333334,1.0,1,1,0
200805,2020.0,0.6259269841269842,1.0,1,1,0
200806,2020.0,0.6347999999999999,1.0,1,1,0
210101,2020.0,0.6612714285714286,1.0,1,1,0
210102,2020.0,0.6230714285714286,1.0,1,1,0
210103,2020.0,0.6977142857142857,1.0,1,1,0
210104,2020.0,0.6407142857142857,1.0,1,1,0
210105,2020.0,0.6249666666666666,1.0,1,1,0
210106,2020.0,0.6175333333333334,1.0,1,1,0
210107,2020.0,0.6929333333333334,1.0,1,1,0
210108,2020.0,0.6363,1.0,1,1,0
210109,2020.0,0.6687333333333334,1.0,1,1,0
210110,2020.0,0.5956666666666668,1.0,1,0,0
210111,2020.0,0.6114095238095237,1.0,1,1,0
210112,2020.0,0.5913714285714285,1.0,1,0,0
210113,2020.0,0.6529333333333333,1.0,1,1,0
210114,2020.0,0.69,1.0,1,1,0
210115,2020.0,0.6454,1.0,1,1,0
210201,2020.0,0.5487777777777777,1.0,1,0,0
210202,2020.0,0.6647333333333334,1.0,1,1,0
210203,2020.0,0.6471333333333333,1.0,1,1,0
210204,2020.0,0.6228476190476191,1.0,1,1,0
210205,2020.0,0.7203333333333334,1.0,1,1,1
210206,2020.0,0.6348380952380952,1.0,1,1,0
210207,2020.0,0.6227444444444443,1.0,1,1,0
210208,2020.0,0.6619,1.0,1,1,0
210209,2020.0,0.6400666666666666,1.0,1,1,0
210210,2020.0,0.6687142857142858,1.0,1,1,0
210211,2020.0,0.6236365079365079,1.0,1,1,0
210212,2020.0,0.6971333333333332,1.0,1,1,0
210213,2020.0,0.5892999999999999,1.0,1,0,0
210214,2020.0,0.5976333333333332,1.0,1,0,0
210215,2020.0,0.6437999999999999,1.0,1,1,0
210301,2020.0,0.6174666666666666,1.0,1,1,0
210302,2020.0,0.6056666666666668,1.0,1,1,0
210303,2020.0,0.639,1.0,1,1,0
210304,2020.0,0.6405,1.0,1,1,0
210305,2020.0,0.5512888888888888,1.0,1,0,0
210306,2020.0,0.5994380952380952,1.0,1,0,0
210307,2020.0,0.686,1.0,1,1,0
210308,2020.0,0.6464285714285715,1.0,1,1,0
210309,2020.0,0.6154666666666667,1.0,1,1,0
210310,2020.0,0.5953333333333333,1.0,1,0,0
210401,2020.0,0.5943999999999999,1.0,1,0,0
210402,2020.0,0.6287380952380953,1.0,1,1,0
210403,2020.0,0.6503333333333333,1.0,1,1,0
210404,2020.0,0.6261333333333332,1.0,1,1,0
210405,2020.0,0.606,1.0,1,1,0
210406,2020.0,0.6080000000000001,1.0,1,1,0
210407,2020.0,0.6038,1.0,1,1,0
210501,2020.0,0.6107333333333334,1.0,1,1,0
210502,2020.0,0.5998095238095239,1.0,1,0,0
210503,2020.0,0.6921809523809523,1.0,1,1,0
210504,2020.0,0.6075333333333331,1.0,1,1,0
210505,2020.0,0.6307999999999999,1.0,1,1,0
210601,2020.0,0.5767,1.0,1,0,0
210602,2020.0,0.6509047619047618,1.0,1,1,0
210603,2020.0,0.6638,1.0,1,1,0
210604,2020.0,0.742,1.0,1,1,1
210605,2020.0,0.6021666666666666,1.0,1,1,0
210606,2020.0,0.6856666666666668,1.0,1,1,0
210607,2020.0,0.6708333333333333,1.0,1,1,0
210608,2020.0,0.6204666666666667,1.0,1,1,0
210701,2020.0,0.6382333333333333,1.0,1,1,0
210702,2020.0,0.6325142857142857,1.0,1,1,0
210703,2020.0,0.7104666666666667,1.0,1,1,0
210704,2020.0,0.7063333333333333,1.0,1,1,0
210705,2020.0,0.6102761904761904,1.0,1,1,0
210706,2020.0,0.6153698412698411,1.0,1,1,0
210707,2020.0,0.5563333333333333,1.0,1,0,0
210708,2020.0,0.5677809523809524,1.0,1,0,0
210709,2020.0,0.6176666666666666,1.0,1,1,0
210710,2020.0,0.6218666666666667,1.0,1,1,0
210801,2020.0,0.6091777777777778,1.0,1,1,0
210802,2020.0,0.6633333333333333,1.0,1,1,0
210803,2020.0,0.6608333333333333,1.0,1,1,0
210804,2020.0,0.667,1.0,1,1,0
210805,2020.0,0.644,1.0,1,1,0
210806,2020.0,0.6146158730158731,1.0,1,1,0
210807,2020.0,0.6130888888888888,1.0,1,1,0
210808,2020.0,0.6463333333333334,1.0,1,1,0
210809,2020.0,0.6545333333333333,1.0,1,1,0
210901,2020.0,0.6415333333333334,1.0,1,1,0
210902,2020.0,0.7258888888888889,1.0,1,1,1
210903,2020.0,0.6357999999999999,1.0,1,1,0
210904,2020.0,0.6870000000000002,1.0,1,1,0
211001,2020.0,0.5999111111111111,1.0,1,0,0
211002,2020.0,0.5928666666666668,1.0,1,0,0
211003,2020.0,0.6434666666666667,1.0,1,1,0
211004,2020.0,0.6442444444444444,1.0,1,1,0
211005,2020.0,0.6783142857142856,1.0,1,1,0
211101,2020.0,0.6884666666666667,1.0,1,1,0
211102,2020.0,0.6392380952380953,1.0,1,1,0
211103,2020.0,0.6907222222222222,1.0,1,1,0
211104,2020.0,0.618904761904762,1.0,1,1,0
211105,2020.0,0.62,1.0,1,1,0
211201,2020.0,0.6157999999999999,1.0,1,1,0
211202,2020.0,0.6441587301587302,1.0,1,1,0
211203,2020.0,0.6140666666666666,1.0,1,1,0
211204,2020.0,0.6676666666666667,1.0,1,1,0
211205,2020.0,0.6911333333333333,1.0,1,1,0
211206,2020.0,0.691,1.0,1,1,0
211207,2020.0,0.5851111111111111,1.0,1,0,0
211208,2020.0,0.5963333333333333,1.0,1,0,0
211209,2020.0,0.6734,1.0,1,1,0
211210,2020.0,0.6621333333333335,1.0,1,1,0
211301,2020.0,0.6352333333333332,1.0,1,1,0
211302,2020.0,0.7266666666666667,1.0,1,1,1
211303,2020.0,0.6734333333333332,1.0,1,1,0
211304,2020.0,0.7156333333333332,1.0,1,1,1
211305,2020.0,0.6418476190476191,1.0,1,1,0
211306,2020.0,0.7393333333333334,1.0,1,1,1
211307,2020.0,0.6723333333333333,1.0,1,1,0
220101,2020.0,0.5898809523809525,1.0,1,0,0
220102,2020.0,0.6354761904761905,1.0,1,1,0
220103,2020.0,0.6547142857142858,1.0,1,1,0
220104,2020.0,0.5594333333333332,1.0,1,0,0
220105,2020.0,0.6115333333333333,1.0,1,1,0
220106,2020.0,0.6492333333333333,1.0,1,1,0
220201,2020.0,0.6521999999999999,1.0,1,1,0
220202,2020.0,0.6523809523809523,1.0,1,1,0
220203,2020.0,0.6538999999999998,1.0,1,1,0
220204,2020.0,0.6822999999999999,1.0,1,1,0
220205,2020.0,0.5905111111111112,1.0,1,0,0
220206,2020.0,0.6255555555555556,1.0,1,1,0
220301,2020.0,0.5765,1.0,1,0,0
220302,2020.0,0.6619333333333332,1.0,1,1,0
220303,2020.0,0.6239,1.0,1,1,0
220304,2020.0,0.6035,1.0,1,1,0
220305,2020.0,0.6536666666666667,1.0,1,1,0
220401,2020.0,0.6048095238095239,1.0,1,1,0
220402,2020.0,0.7253333333333334,1.0,1,1,1
220403,2020.0,0.673,1.0,1,1,0
220404,2020.0,0.6871111111111111,1.0,1,1,0
220405,2020.0,0.695,1.0,1,1,0
220406,2020.0,0.683,1.0,1,1,0
220501,2020.0,0.6181666666666668,1.0,1,1,0
220502,2020.0,0.6659761904761904,1.0,1,1,0
220503,2020.0,0.6726666666666667,1.0,1,1,0
220504,2020.0,0.6793333333333333,1.0,1,1,0
220505,2020.0,0.6417999999999999,1.0,1,1,0
220506,2020.0,0.6901666666666667,1.0,1,1,0
220507,2020.0,0.705,1.0,1,1,0
220508,2020.0,0.6913809523809524,1.0,1,1,0
220509,2020.0,0.6588888888888891,1.0,1,1,0
220510,2020.0,0.619,1.0,1,1,0
220511,2020.0,0.6652380952380952,1.0,1,1,0
220601,2020.0,0.5909714285714286,1.0,1,0,0
220602,2020.0,0.6921333333333333,1.0,1,1,0
220603,2020.0,0.6414761904761905,1.0,1,1,0
220604,2020.0,0.6696666666666666,1.0,1,1,0
220605,2020.0,0.7122761904761904,1.0,1,1,0
220701,2020.0,0.6310666666666667,1.0,1,1,0
220702,2020.0,0.5308333333333333,1.0,1,0,0
220703,2020.0,0.705,1.0,1,1,0
220704,2020.0,0.6373333333333333,1.0,1,1,0
220705,2020.0,0.693,1.0,1,1,0
220706,2020.0,0.6989047619047618,1.0,1,1,0
220707,2020.0,0.6493714285714285,1.0,1,1,0
220708,2020.0,0.6174666666666667,1.0,1,1,0
220709,2020.0,0.7018000000000001,1.0,1,1,0
220710,2020.0,0.6878,1.0,1,1,0
220801,2020.0,0.515904761904762,1.0,1,0,0
220802,2020.0,0.6185555555555555,1.0,1,1,0
220803,2020.0,0.6276666666666666,1.0,1,1,0
220804,2020.0,0.6291,1.0,1,1,0
220805,2020.0,0.6084047619047619,1.0,1,1,0
220806,2020.0,0.6434444444444445,1.0,1,1,0
220807,2020.0,0.6351555555555555,1.0,1,1,0
220808,2020.0,0.6736666666666667,1.0,1,1,0
220809,2020.0,0.6227666666666667,1.0,1,1,0
220901,2020.0,0.6389666666666667,1.0,1,1,0
220902,2020.0,0.7613555555555556,1.0,1,1,1
220903,2020.0,0.6297999999999999,1.0,1,1,0
220904,2020.0,0.7043333333333333,1.0,1,1,0
220905,2020.0,0.7245,1.0,1,1,1
220906,2020.0,0.6407047619047619,1.0,1,1,0
220907,2020.0,0.7373333333333334,1.0,1,1,1
220908,2020.0,0.7267142857142856,1.0,1,1,1
220909,2020.0,0.6510666666666666,1.0,1,1,0
220910,2020.0,0.6112476190476189,1.0,1,1,0
220911,2020.0,0.6693333333333332,1.0,1,1,0
220912,2020.0,0.7080714285714286,1.0,1,1,0
220913,2020.0,0.6509047619047619,1.0,1,1,0
220914,2020.0,0.6885,1.0,1,1,0
221001,2020.0,0.5749333333333334,1.0,1,0,0
221002,2020.0,0.6087,1.0,1,1,0
221003,2020.0,0.6225,1.0,1,1,0
221004,2020.0,0.6536666666666667,1.0,1,1,0
221005,2020.0,0.637,1.0,1,1,0
230101,2020.0,0.5643142857142857,1.0,1,0,0
230102,2020.0,0.6192761904761904,1.0,1,1,0
230103,2020.0,0.5933333333333333,1.0,1,0,0
230104,2020.0,0.5963761904761906,1.0,1,0,0
230105,2020.0,0.6300666666666666,1.0,1,1,0
230106,2020.0,0.637,1.0,1,1,0
230107,2020.0,0.643,1.0,1,1,0
230108,2020.0,0.6215619047619048,1.0,1,1,0
230109,2020.0,0.6393809523809523,1.0,1,1,0
230110,2020.0,0.6346047619047619,1.0,1,1,0
230111,2020.0,0.7120666666666666,1.0,1,1,0
230201,2020.0,0.6644761904761906,1.0,1,1,0
230202,2020.0,0.6487142857142858,1.0,1,1,0
230203,2020.0,0.5808095238095239,1.0,1,0,0
230204,2020.0,0.6838333333333334,1.0,1,1,0
230205,2020.0,0.7837142857142858,1.0,1,1,1
230206,2020.0,0.6001333333333332,1.0,1,1,0
230301,2020.0,0.5716666666666668,1.0,1,0,0
230302,2020.0,0.6383142857142857,1.0,1,1,0
230303,2020.0,0.6203,1.0,1,1,0
230401,2020.0,0.6183333333333333,1.0,1,1,0
230402,2020.0,0.6493333333333332,1.0,1,1,0
230403,2020.0,0.6519714285714285,1.0,1,1,0
230404,2020.0,0.6547142857142858,1.0,1,1,0
230405,2020.0,0.6305,1.0,1,1,0
230406,2020.0,0.6423,1.0,1,1,0
230407,2020.0,0.6642142857142858,1.0,1,1,0
230408,2020.0,0.6217999999999999,1.0,1,1,0
240101,2020.0,0.6478952380952382,1.0,1,1,0
240102,2020.0,0.6272047619047619,1.0,1,1,0
240103,2020.0,0.685,1.0,1,1,0
240104,2020.0,0.6347777777777778,1.0,1,1,0
240105,2020.0,0.637,1.0,1,1,0
240106,2020.0,0.6453333333333332,1.0,1,1,0
240201,2020.0,0.6693333333333332,1.0,1,1,0
240202,2020.0,0.6191333333333333,1.0,1,1,0
240203,2020.0,0.6165714285714285,1.0,1,1,0
240301,2020.0,0.6384666666666667,1.0,1,1,0
240302,2020.0,0.6672142857142858,1.0,1,1,0
240303,2020.0,0.6141333333333332,1.0,1,1,0
240304,2020.0,0.6333333333333333,1.0,1,1,0
250101,2020.0,0.5606095238095238,1.0,1,0,0
250102,2020.0,0.5534714285714286,1.0,1,0,0
250103,2020.0,0.6906317460317459,1.0,1,1,0
250104,2020.0,0.595,1.0,1,0,0
250105,2020.0,0.621920634920635,1.0,1,1,0
250106,2020.0,0.5681111111111111,1.0,1,0,0
250107,2020.0,0.6292095238095239,1.0,1,1,0
250201,2020.0,0.5870333333333333,1.0,1,0,0
250202,2020.0,0.6304,1.0,1,1,0
250203,2020.0,0.6264666666666667,1.0,1,1,0
250204,2020.0,0.5791650793650794,1.0,1,0,0
250301,2020.0,0.6419666666666667,1.0,1,1,0
250302,2020.0,0.5057492063492064,1.0,1,0,0
250303,2020.0,0.6471380952380952,1.0,1,1,0
250304,2020.0,0.5850047619047618,1.0,1,0,0
250305,2020.0,0.7146666666666668,1.0,1,1,1
250401,2020.0,0.6986666666666668,1.0,1,1,0
