ubigeo,year,prob_ci,class_ci_default,class_ci_calculated_50,class_ci_calculated_60,class_ci_100
200507,2019.0,0.6113333333333333,1.0,1,1,0
200601,2019.0,0.4945714285714286,0.0,0,0,0
200602,2019.0,0.6273714285714286,1.0,1,1,0
200603,2019.0,0.6544444444444445,1.0,1,1,0
200604,2019.0,0.5383492063492062,1.0,1,0,0
200605,2019.0,0.5999047619047619,1.0,1,0,0
200606,2019.0,0.6383809523809523,1.0,1,1,0
200607,2019.0,0.6653333333333332,1.0,1,1,0
200608,2019.0,0.5918571428571429,1.0,1,0,0
200701,2019.0,0.6573952380952381,1.0,1,1,0
200702,2019.0,0.6678571428571429,1.0,1,1,0
200703,2019.0,0.6236190476190476,1.0,1,1,0
200704,2019.0,0.5601333333333334,1.0,1,0,0
200705,2019.0,0.6711269841269841,1.0,1,1,0
200706,2019.0,0.6027698412698413,1.0,1,1,0
200801,2019.0,0.6036476190476191,1.0,1,1,0
200802,2019.0,0.5955047619047619,1.0,1,0,0
200803,2019.0,0.5850380952380952,1.0,1,0,0
200804,2019.0,0.5669714285714286,1.0,1,0,0
200805,2019.0,0.608504761904762,1.0,1,1,0
200806,2019.0,0.6197714285714286,1.0,1,1,0
210101,2019.0,0.6050047619047619,1.0,1,1,0
210102,2019.0,0.5853333333333333,1.0,1,0,0
210103,2019.0,0.626,1.0,1,1,0
210104,2019.0,0.5503428571428571,1.0,1,0,0
210105,2019.0,0.6245999999999999,1.0,1,1,0
210106,2019.0,0.5873714285714287,1.0,1,0,0
210107,2019.0,0.6045333333333333,1.0,1,1,0
210108,2019.0,0.6072888888888889,1.0,1,1,0
210109,2019.0,0.6041333333333333,1.0,1,1,0
210110,2019.0,0.5662666666666667,1.0,1,0,0
210111,2019.0,0.6429714285714286,1.0,1,1,0
210112,2019.0,0.6085714285714285,1.0,1,1,0
210113,2019.0,0.5761047619047619,1.0,1,0,0
210114,2019.0,0.6520000000000001,1.0,1,1,0
210115,2019.0,0.5934761904761905,1.0,1,0,0
210201,2019.0,0.5189761904761905,1.0,1,0,0
210202,2019.0,0.6065999999999999,1.0,1,1,0
210203,2019.0,0.5612,1.0,1,0,0
210204,2019.0,0.613904761904762,1.0,1,1,0
210205,2019.0,0.6105714285714285,1.0,1,1,0
210206,2019.0,0.5658,1.0,1,0,0
210207,2019.0,0.5992333333333334,1.0,1,0,0
210208,2019.0,0.6208666666666667,1.0,1,1,0
210209,2019.0,0.628904761904762,1.0,1,1,0
210210,2019.0,0.648704761904762,1.0,1,1,0
210211,2019.0,0.5445714285714286,1.0,1,0,0
210212,2019.0,0.6213714285714286,1.0,1,1,0
210213,2019.0,0.5733333333333334,1.0,1,0,0
210214,2019.0,0.5522,1.0,1,0,0
210215,2019.0,0.5452,1.0,1,0,0
210301,2019.0,0.5040380952380952,1.0,1,0,0
210302,2019.0,0.6543809523809524,1.0,1,1,0
210303,2019.0,0.6190714285714286,1.0,1,1,0
210304,2019.0,0.6170714285714286,1.0,1,1,0
210305,2019.0,0.5889809523809524,1.0,1,0,0
210306,2019.0,0.578404761904762,1.0,1,0,0
210307,2019.0,0.63,1.0,1,1,0
210308,2019.0,0.637,1.0,1,1,0
210309,2019.0,0.648030303030303,1.0,1,1,0
210310,2019.0,0.6212380952380951,1.0,1,1,0
210401,2019.0,0.5908333333333332,1.0,1,0,0
210402,2019.0,0.6347666666666667,1.0,1,1,0
210403,2019.0,0.6045999999999999,1.0,1,1,0
210404,2019.0,0.5811142857142858,1.0,1,0,0
210405,2019.0,0.5831333333333333,1.0,1,0,0
210406,2019.0,0.647104761904762,1.0,1,1,0
210407,2019.0,0.5467555555555556,1.0,1,0,0
210501,2019.0,0.6133666666666666,1.0,1,1,0
210502,2019.0,0.5700666666666666,1.0,1,0,0
210503,2019.0,0.6048000000000001,1.0,1,1,0
210504,2019.0,0.5089999999999999,1.0,1,0,0
210505,2019.0,0.5905333333333334,1.0,1,0,0
210601,2019.0,0.6363714285714286,1.0,1,1,0
210602,2019.0,0.6152380952380953,1.0,1,1,0
210603,2019.0,0.6166666666666667,1.0,1,1,0
210604,2019.0,0.5965999999999999,1.0,1,0,0
210605,2019.0,0.612704761904762,1.0,1,1,0
210606,2019.0,0.4016888888888889,0.0,0,0,0
210607,2019.0,0.6538666666666667,1.0,1,1,0
210608,2019.0,0.5549714285714286,1.0,1,0,0
210701,2019.0,0.6313333333333333,1.0,1,1,0
210702,2019.0,0.6349761904761906,1.0,1,1,0
210703,2019.0,0.5825333333333335,1.0,1,0,0
210704,2019.0,0.5896,1.0,1,0,0
210705,2019.0,0.5872095238095238,1.0,1,0,0
210706,2019.0,0.5890476190476192,1.0,1,0,0
210707,2019.0,0.5772380952380952,1.0,1,0,0
210708,2019.0,0.6136666666666666,1.0,1,1,0
210709,2019.0,0.553,1.0,1,0,0
210710,2019.0,0.6252380952380951,1.0,1,1,0
210801,2019.0,0.6376714285714286,1.0,1,1,0
210802,2019.0,0.673,1.0,1,1,0
210803,2019.0,0.6625714285714286,1.0,1,1,0
210804,2019.0,0.5805714285714285,1.0,1,0,0
210805,2019.0,0.598,1.0,1,0,0
210806,2019.0,0.6249666666666667,1.0,1,1,0
210807,2019.0,0.6048714285714286,1.0,1,1,0
210808,2019.0,0.6288666666666668,1.0,1,1,0
210809,2019.0,0.649,1.0,1,1,0
210901,2019.0,0.5907333333333333,1.0,1,0,0
210902,2019.0,0.643015873015873,1.0,1,1,0
210903,2019.0,0.618,1.0,1,1,0
210904,2019.0,0.5832,1.0,1,0,0
211001,2019.0,0.5852380952380952,1.0,1,0,0
211002,2019.0,0.606,1.0,1,1,0
211003,2019.0,0.579088888888889,1.0,1,0,0
211004,2019.0,0.6048,1.0,1,1,0
211005,2019.0,0.5898095238095239,1.0,1,0,0
211101,2019.0,0.5414904761904763,1.0,1,0,0
211102,2019.0,0.6086666666666667,1.0,1,1,0
211103,2019.0,0.5639047619047619,1.0,1,0,0
211104,2019.0,0.5568666666666666,1.0,1,0,0
211105,2019.0,0.7024857142857143,1.0,1,1,1
211201,2019.0,0.6241714285714286,1.0,1,1,0
211202,2019.0,0.6329047619047621,1.0,1,1,0
211203,2019.0,0.6166666666666667,1.0,1,1,0
211204,2019.0,0.6137333333333334,1.0,1,1,0
211205,2019.0,0.6430380952380953,1.0,1,1,0
211206,2019.0,0.5962000000000001,1.0,1,0,0
211207,2019.0,0.5317999999999999,1.0,1,0,0
211208,2019.0,0.617904761904762,1.0,1,1,0
211209,2019.0,0.5751047619047619,1.0,1,0,0
211210,2019.0,0.6413333333333333,1.0,1,1,0
211301,2019.0,0.6582333333333333,1.0,1,1,0
211302,2019.0,0.6084666666666667,1.0,1,1,0
211303,2019.0,0.5695333333333333,1.0,1,0,0
211304,2019.0,0.6552,1.0,1,1,0
211305,2019.0,0.6072380952380952,1.0,1,1,0
211306,2019.0,0.6297999999999999,1.0,1,1,0
211307,2019.0,0.6454,1.0,1,1,0
220101,2019.0,0.4298714285714285,0.0,0,0,0
220102,2019.0,0.61,1.0,1,1,0
220103,2019.0,0.6709333333333334,1.0,1,1,0
220104,2019.0,0.5863555555555556,1.0,1,0,0
220105,2019.0,0.6660000000000001,1.0,1,1,0
220106,2019.0,0.5554666666666667,1.0,1,0,0
220201,2019.0,0.6141333333333334,1.0,1,1,0
220202,2019.0,0.6434666666666667,1.0,1,1,0
220203,2019.0,0.5977714285714286,1.0,1,0,0
220204,2019.0,0.7104,1.0,1,1,1
220205,2019.0,0.5759333333333334,1.0,1,0,0
220206,2019.0,0.6083428571428571,1.0,1,1,0
220301,2019.0,0.5812047619047619,1.0,1,0,0
220302,2019.0,0.6993333333333333,1.0,1,1,1
220303,2019.0,0.6336380952380952,1.0,1,1,0
220304,2019.0,0.567,1.0,1,0,0
220305,2019.0,0.6232380952380951,1.0,1,1,0
220401,2019.0,0.5449761904761904,1.0,1,0,0
220402,2019.0,0.6287999999999999,1.0,1,1,0
220403,2019.0,0.6144,1.0,1,1,0
220404,2019.0,0.6574666666666666,1.0,1,1,0
220405,2019.0,0.6423809523809524,1.0,1,1,0
220406,2019.0,0.6113,1.0,1,1,0
220501,2019.0,0.597,1.0,1,0,0
220502,2019.0,0.6422,1.0,1,1,0
220503,2019.0,0.605847619047619,1.0,1,1,0
220504,2019.0,0.7468333333333333,1.0,1,1,1
220505,2019.0,0.6317999999999999,1.0,1,1,0
220506,2019.0,0.6509142857142857,1.0,1,1,0
220507,2019.0,0.6921714285714285,1.0,1,1,1
220508,2019.0,0.61,1.0,1,1,0
220509,2019.0,0.7273999999999999,1.0,1,1,1
220510,2019.0,0.6606888888888889,1.0,1,1,0
220511,2019.0,0.6653333333333333,1.0,1,1,0
220601,2019.0,0.6038380952380953,1.0,1,1,0
220602,2019.0,0.658,1.0,1,1,0
220603,2019.0,0.6053333333333333,1.0,1,1,0
220604,2019.0,0.6387999999999999,1.0,1,1,0
220605,2019.0,0.6416333333333332,1.0,1,1,0
220701,2019.0,0.6035714285714285,1.0,1,1,0
220702,2019.0,0.666,1.0,1,1,0
220703,2019.0,0.6536666666666667,1.0,1,1,0
220704,2019.0,0.412,0.0,0,0,0
220705,2019.0,0.6296380952380953,1.0,1,1,0
220706,2019.0,0.6048,1.0,1,1,0
220707,2019.0,0.6713047619047618,1.0,1,1,0
220708,2019.0,0.6015047619047619,1.0,1,1,0
220709,2019.0,0.5885380952380953,1.0,1,0,0
220710,2019.0,0.6552,1.0,1,1,0
220801,2019.0,0.6490333333333334,1.0,1,1,0
220802,2019.0,0.626,1.0,1,1,0
220803,2019.0,0.5864,1.0,1,0,0
220804,2019.0,0.5672666666666667,1.0,1,0,0
220805,2019.0,0.6417666666666666,1.0,1,1,0
220806,2019.0,0.6607142857142858,1.0,1,1,0
220807,2019.0,0.6002380952380953,1.0,1,1,0
220808,2019.0,0.5846380952380953,1.0,1,0,0
220809,2019.0,0.5789047619047619,1.0,1,0,0
220901,2019.0,0.6203714285714286,1.0,1,1,0
220902,2019.0,0.7312380952380952,1.0,1,1,1
220903,2019.0,0.6189809523809524,1.0,1,1,0
220904,2019.0,0.672,1.0,1,1,0
220905,2019.0,0.6735,1.0,1,1,0
220906,2019.0,0.604904761904762,1.0,1,1,0
220907,2019.0,0.6525333333333334,1.0,1,1,0
220908,2019.0,0.6084666666666667,1.0,1,1,0
220909,2019.0,0.6720142857142858,1.0,1,1,0
220910,2019.0,0.6957380952380952,1.0,1,1,1
220911,2019.0,0.5667047619047619,1.0,1,0,0
220912,2019.0,0.6521333333333335,1.0,1,1,0
220913,2019.0,0.5905714285714285,1.0,1,0,0
220914,2019.0,0.6722,1.0,1,1,0
221001,2019.0,0.5469666666666667,1.0,1,0,0
221002,2019.0,0.6175714285714285,1.0,1,1,0
221003,2019.0,0.6008,1.0,1,1,0
221004,2019.0,0.5831111111111111,1.0,1,0,0
221005,2019.0,0.543,1.0,1,0,0
230101,2019.0,0.6194190476190475,1.0,1,1,0
230102,2019.0,0.6265428571428571,1.0,1,1,0
230103,2019.0,0.605,1.0,1,1,0
230104,2019.0,0.6051761904761905,1.0,1,1,0
230105,2019.0,0.6033333333333334,1.0,1,1,0
230106,2019.0,0.5956031746031746,1.0,1,0,0
230107,2019.0,0.5953999999999999,1.0,1,0,0
230108,2019.0,0.6471714285714285,1.0,1,1,0
230109,2019.0,0.6608,1.0,1,1,0
230110,2019.0,0.6283333333333334,1.0,1,1,0
230111,2019.0,0.6862,1.0,1,1,0
230201,2019.0,0.5816666666666668,1.0,1,0,0
230202,2019.0,0.6406666666666666,1.0,1,1,0
230203,2019.0,0.607,1.0,1,1,0
230204,2019.0,0.613830303030303,1.0,1,1,0
230205,2019.0,0.6406666666666667,1.0,1,1,0
230206,2019.0,0.6833809523809524,1.0,1,1,0
230301,2019.0,0.638888888888889,1.0,1,1,0
230302,2019.0,0.567147619047619,1.0,1,0,0
230303,2019.0,0.6340380952380953,1.0,1,1,0
230401,2019.0,0.6393333333333334,1.0,1,1,0
230402,2019.0,0.6303333333333334,1.0,1,1,0
230403,2019.0,0.5601333333333334,1.0,1,0,0
230404,2019.0,0.6205714285714286,1.0,1,1,0
230405,2019.0,0.691,1.0,1,1,1
230406,2019.0,0.6327142857142858,1.0,1,1,0
230407,2019.0,0.682,1.0,1,1,0
230408,2019.0,0.5558,1.0,1,0,0
240101,2019.0,0.6189714285714285,1.0,1,1,0
240102,2019.0,0.642904761904762,1.0,1,1,0
240103,2019.0,0.6670857142857143,1.0,1,1,0
240104,2019.0,0.6303714285714286,1.0,1,1,0
240105,2019.0,0.5038714285714285,1.0,1,0,0
240106,2019.0,0.6323047619047618,1.0,1,1,0
240201,2019.0,0.6786666666666666,1.0,1,1,0
240202,2019.0,0.6587999999999999,1.0,1,1,0
240203,2019.0,0.6360761904761905,1.0,1,1,0
240301,2019.0,0.6386666666666667,1.0,1,1,0
240302,2019.0,0.584,1.0,1,0,0
240303,2019.0,0.5911714285714286,1.0,1,0,0
240304,2019.0,0.6023714285714287,1.0,1,1,0
250101,2019.0,0.6537666666666666,1.0,1,1,0
250102,2019.0,0.6171,1.0,1,1,0
250103,2019.0,0.6221333333333333,1.0,1,1,0
250104,2019.0,0.6728,1.0,1,1,0
250105,2019.0,0.6238714285714285,1.0,1,1,0
250106,2019.0,0.6709333333333333,1.0,1,1,0
250107,2019.0,0.6661333333333334,1.0,1,1,0
250201,2019.0,0.6207999999999999,1.0,1,1,0
250202,2019.0,0.6509333333333333,1.0,1,1,0
250203,2019.0,0.6293333333333334,1.0,1,1,0
250204,2019.0,0.6008888888888889,1.0,1,1,0
250301,2019.0,0.6513666666666666,1.0,1,1,0
250302,2019.0,0.5527047619047619,1.0,1,0,0
250303,2019.0,0.6180380952380953,1.0,1,1,0
250304,2019.0,0.6594666666666666,1.0,1,1,0
250305,2019.0,0.705,1.0,1,1,1
250401,2019.0,0.6485555555555557,1.0,1,1,0
