ubigeo,year,prob_ci,class_default_ci,prob_calculated_ci
240104,2018.0,0.5738380952380953,1.0,1
240105,2018.0,0.6381333333333333,1.0,1
240106,2018.0,0.5832761904761905,1.0,1
240201,2018.0,0.7045333333333335,1.0,1
240202,2018.0,0.5677428571428572,1.0,1
240203,2018.0,0.6119428571428573,1.0,1
240301,2018.0,0.6197523809523809,1.0,1
240302,2018.0,0.6998761904761904,1.0,1
240303,2018.0,0.5712761904761906,1.0,1
240304,2018.0,0.5922666666666666,1.0,1
250101,2018.0,0.6785190476190476,1.0,1
250102,2018.0,0.6934444444444444,1.0,1
250103,2018.0,0.5999428571428571,1.0,1
250104,2018.0,0.4885555555555556,0.0,0
250105,2018.0,0.5694095238095239,1.0,1
250106,2018.0,0.6348761904761907,1.0,1
250107,2018.0,0.6459761904761904,1.0,1
250201,2018.0,0.6666761904761904,1.0,1
250202,2018.0,0.5213428571428571,1.0,1
250203,2018.0,0.5472761904761905,1.0,1
250204,2018.0,0.38320952380952383,0.0,0
250301,2018.0,0.6600190476190477,1.0,1
250302,2018.0,0.6513809523809524,1.0,1
250303,2018.0,0.6127111111111111,1.0,1
250304,2018.0,0.5771428571428572,1.0,1
250305,2018.0,0.5651428571428571,1.0,1
250401,2018.0,0.5760666666666666,1.0,1
